"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"UBR2","UBR2",-0.0541455598746078,3.48565996460177,-2.41564873666725,0.0173054780570038,0.0378350745078863,-4.26693308757601
"LINC01505","LINC01505",-0.0906638808777428,4.49882392035398,-2.41498494465846,0.0173354600368672,0.0378966688992129,-4.26846090732372
"FAM104A","FAM104A",-0.0812811733542316,5.55462147787611,-2.41463469408499,0.0173512986567771,0.037927335173068,-4.26926691052264
"BBS7","BBS7",-0.23772239905956,5.72665857522124,-2.41416933797592,0.0173723623351388,0.0379694150494734,-4.27033763371305
"LRRC8B","LRRC8B",0.267701726018809,5.39172238938053,2.41398915391042,0.0173805242087974,0.0379832906209367,-4.27075216358096
"SAP30","SAP30",-0.087460398432602,4.78808785840708,-2.41373106779655,0.0173922207796099,0.0380048871970048,-4.27134586562325
"ERVMER61-1","ERVMER61-1",0.0464956068965521,3.44033560176991,2.41352487909522,0.0174015703630959,0.0380211292929212,-4.27182014158461
"SOX21-AS1","SOX21-AS1",-0.164610088087774,3.82402490265487,-2.41348710091377,0.0174032838907972,0.0380211292929212,-4.27190703512838
"APOBEC3D","APOBEC3D",-0.0902629585477826,6.10933021423243,-2.41299212526131,0.0174257486530122,0.0380662380889193,-4.27304541466677
"ZNF764","ZNF764",-0.13109246645768,6.91700361946903,-2.41290208006503,0.0174298381760388,0.0380712012798211,-4.27325248425989
"TBR1","TBR1",-0.0695733529780566,3.98206027433628,-2.41277587284949,0.0174355714806247,0.0380797534985554,-4.27354270097337
"METTL8","METTL8",-0.261374596385125,6.83656388409526,-2.41259046330184,0.0174439972502693,0.038094183736592,-4.2739690301377
"GNB1L","GNB1L",-0.0933004507836985,7.77255165486726,-2.41217386795993,0.0174629422464864,0.0381315804479465,-4.27492683823245
"FAM107B","FAM107B",0.222714425078371,10.493939380531,2.41205616429417,0.0174682982227151,0.0381392998614981,-4.27519742759261
"SLC26A9","SLC26A9",0.558476580250784,8.13780947787611,2.41186609475295,0.0174769502098027,0.0381542132407231,-4.27563435397634
"MANBA","MANBA",-0.162217304702194,8.93512191150442,-2.41155348629366,0.0174911884621749,0.038181317707084,-4.2763529017719
"KIAA0513","KIAA0513",-0.153643692634537,4.63323927815942,-2.41145796627432,0.0174955411291599,0.0381868396407744,-4.27657244305628
"ZNF428","ZNF428",-0.129361847021943,7.81149759292035,-2.41138576290023,0.0174988319391665,0.038190042991219,-4.27673838863004
"SLC35D2","SLC35D2",0.189166728840126,7.62729833628319,2.41110817665175,0.0175114885965126,0.0382101062800292,-4.27737632553046
"LMNA","LMNA",0.40629566010053,10.1712691001793,2.41110412739011,0.0175116732843978,0.0382101062800292,-4.27738563088114
"JAG2","JAG2",0.1642503322884,7.84012138938053,2.41097229248013,0.0175176872545187,0.038219247465931,-4.27768858460597
"COMMD1","COMMD1",-0.123961894043888,9.33738415929204,-2.41033284980221,0.0175468830255677,0.0382789584187218,-4.2791577978784
"ANO7","ANO7",-0.121109339498432,7.12934424778761,-2.41004442557846,0.0175600660812509,0.0383037284394421,-4.27982037979288
"TMEM161B","TMEM161B",-0.203156184326018,8.8716017079646,-2.40997842674295,0.0175630839379869,0.0383063222874857,-4.27997198541958
"ESM1","ESM1",0.446023893730407,6.35226067256637,2.40978178365176,0.0175720783533237,0.0383219495332713,-4.28042367117822
"PTPRK","PTPRK",-0.251493680877744,10.3711869115044,-2.40974013298543,0.0175739839713825,0.038322115578654,-4.28051933776826
"XRRA1","XRRA1",0.176990568965517,8.44854671681416,2.40945781762713,0.0175869054167057,0.038346300381361,-4.28116774300941
"AAGAB","AAGAB",-0.135447636990596,6.86471018584071,-2.40938254190219,0.0175903521769887,0.0383498237980207,-4.28134062027899
"ELAVL2","ELAVL2",-0.0880935037617551,3.8568559380531,-2.40916052995442,0.0176005212589014,0.0383680007087321,-4.28185046171698
"SPATA21","SPATA21",-0.0957227940438869,6.54026296460177,-2.40909621969598,0.0176034679146306,0.0383704310517969,-4.28199813970381
"SERINC2","SERINC2",-0.106148398432602,5.91328378761062,-2.40896525796592,0.0176094698536729,0.0383795198236277,-4.28229886089819
"KRT18","KRT18",-0.339431163009404,12.0697405132743,-2.40882296161777,0.0176159933152522,0.0383897432349759,-4.28262559252338
"COQ7","COQ7",0.119175904702194,7.28961444247788,2.4085608979289,0.0176280130307094,0.0384071789749375,-4.28322728058065
"UPB1","UPB1",0.126967343260188,5.50070344247788,2.40855208880084,0.0176284171933976,0.0384071789749375,-4.28324750497104
"CALM2","CALM2",0.0798259529780583,13.7309975221239,2.40852860397068,0.0176294947173354,0.0384071789749375,-4.28330142216896
"VXN","VXN",0.0681273200626963,3.78237615044248,2.40848405732025,0.0176315387541052,0.0384076375085525,-4.28340369244117
"EVL","EVL",0.241839111598746,9.94776531858407,2.40842901607785,0.0176340646291564,0.0384091454494061,-4.28353005385835
"HTR1B","HTR1B",-0.150256812852665,4.9664084159292,-2.40822336487068,0.0176435049279997,0.0384257119699323,-4.28400215638269
"SNHG7","SNHG7",-0.110441555688211,5.81534035010343,-2.40810508101071,0.0176489367126001,0.0384335458279274,-4.28427367786935
"ZNF610","ZNF610",-0.238386206896551,5.23492247787611,-2.40800592504763,0.0176534912577241,0.038439467918456,-4.28450128185682
"AKR1E2","AKR1E2",-0.128769719435736,4.59655771681416,-2.40792728193572,0.0176571043253184,0.0384433389774914,-4.28468179434714
"LINC01121","LINC01121",-0.0781221777429459,6.57234732743363,-2.40765017628509,0.0176698405085808,0.0384670701655833,-4.28531780298131
"GSN-AS1","GSN-AS1",-0.081471149216301,4.71690316814159,-2.40731587220802,0.0176852164732689,0.0384932126252751,-4.28608500469228
"GPATCH3","GPATCH3",-0.127220830721004,7.58566553982301,-2.40730918125466,0.0176855243378836,0.0384932126252751,-4.28610035892604
"MAS1","MAS1",-0.105680976489028,4.80073021238938,-2.40618265229969,0.0177374261720309,0.0386021678987565,-4.28868494073966
"LYRM7","LYRM7",0.2160878322884,8.32039624778761,2.40571312602683,0.0177590982525626,0.0386453180029534,-4.28976184698843
"FKBP4","FKBP4",-0.0868295147335422,4.24907525663717,-2.4048250377522,0.0178001543404324,0.0387306360204673,-4.29179824927245
"GPR27","GPR27",-0.128655588087774,6.87462742477876,-2.40475567029608,0.0178033647251082,0.0387335979327837,-4.29195728152643
"DIRC3","DIRC3",-0.106787536677116,6.22127840707965,-2.40466692454414,0.0178074727032867,0.0387385118616416,-4.29216073454517
"LINC02708","LINC02708",-0.0870820103448272,5.73108123893805,-2.40461584758856,0.0178098374010287,0.0387396328182085,-4.29227782734109
"ADCY3","ADCY3",0.114825201567398,7.31490426548673,2.40444828665797,0.017817596887435,0.0387524869692764,-4.29266194132854
"LOC105376166","LOC105376166",-0.115036042006269,5.54064809734513,-2.4043326690836,0.017822952707565,0.0387583977476608,-4.2929269671188
"CCL18","CCL18",0.548526031347963,11.2369380619469,2.40430973734962,0.0178240151574553,0.0387583977476608,-4.29297953129828
"FIGN","FIGN",0.149388785893417,5.03312490265487,2.40326472465311,0.0178724913325206,0.0388597753728783,-4.29537443206919
"VSX1","VSX1",-0.0915718495297804,5.59098261061947,-2.40231005945111,0.0179168787188079,0.0389522427112474,-4.29756145841339
"ERGIC3","ERGIC3",-0.0840157357366773,4.6831997699115,-2.40184210950467,0.0179386718804683,0.03899557491492,-4.29863319063436
"PTDSS1","PTDSS1",-0.148538457053292,10.2056408584071,-2.40113522114138,0.017971637396845,0.039062978920192,-4.30025179929643
"NPPC","NPPC",-0.0911880984326015,4.96655872566372,-2.4010886735842,0.0179738100132185,0.039062978920192,-4.3003583672026
"PON2","PON2",-0.315418382131662,11.1465328938053,-2.4010573218962,0.0179752734907973,0.039062978920192,-4.30043014400537
"H4C5","H4C5",-0.128880342946709,6.16407299115044,-2.40097781821676,0.0179789851479917,0.0390669918978197,-4.30061215656644
"PIK3CA","PIK3CA",0.30419482476489,8.05082345132743,2.40038573134132,0.0180066483348131,0.0391211954913169,-4.30196748560713
"HOXD11","HOXD11",-0.13680475862069,4.59837962831858,-2.40036397826646,0.0180076653901407,0.0391211954913169,-4.30201727419952
"ZNF7","ZNF7",-0.0620867228840123,4.06604578761062,-2.40019349954428,0.0180156378124866,0.0391344566274144,-4.30240745300894
"UPF2","UPF2",0.178603243887147,8.70046007964602,2.3998275314695,0.0180327628580559,0.0391675947312005,-4.30324496858559
"ZNF366","ZNF366",0.149100977429467,4.70995314159292,2.3993966299905,0.0180529449037376,0.0392063313967206,-4.30423093607166
"DLGAP3","DLGAP3",-0.0855814112852663,6.54262487610619,-2.39936684655188,0.018054340604992,0.0392063313967206,-4.30429907916036
"RAB40C","RAB40C",-0.126805066144201,6.94419815929204,-2.39911829569442,0.0180659918442972,0.0392275662032231,-4.30486772190857
"AP5M1","AP5M1",-0.120274075862068,4.05105120353982,-2.39857409421302,0.0180915255049575,0.0392789370597372,-4.30611257811042
"LRRFIP1","LRRFIP1",0.355007080250784,9.80681980530973,2.3979810540549,0.0181193871109865,0.0393353510015373,-4.30746886208442
"PRRX2-AS1","PRRX2-AS1",-0.0969681695924763,5.91636967256637,-2.39627904838769,0.0181995605503588,0.0395053051656338,-4.3113596708422
"DFFB","DFFB",-0.218863968338558,6.38915779646018,-2.39595300568472,0.0182149547515325,0.0395346240990935,-4.3121047243566
"LOC729652","LOC729652",0.051293756426332,3.37332347787611,2.39521446910921,0.0182498676989641,0.0396062970047868,-4.31379204597131
"HIC1","HIC1",0.200780974921631,5.62814453982301,2.39501307158921,0.018259398689287,0.0396206583448704,-4.31425209385866
"ZNF252P-AS1","ZNF252P-AS1",-0.0701614768025077,4.09437813274336,-2.39498686127867,0.0182606393977325,0.0396206583448704,-4.31431196292083
"OSTCP1","OSTCP1",0.0583090452330965,3.9471553413396,2.39495474956551,0.0182621595607831,0.0396206583448704,-4.31438531104124
"AGAP3","AGAP3",0.145213049216301,9.30968251327434,2.39466919086564,0.0182756827999895,0.0396458914261994,-4.3150375322246
"PEX11G","PEX11G",-0.0932016238244519,7.39766272566372,-2.39447402069444,0.0182849306081365,0.0396618454435783,-4.31548326398784
"PIK3C2B","PIK3C2B",0.268837559561128,9.68175860176991,2.39442280280055,0.0182873581688458,0.0396630038892952,-4.31560023053763
"NRIP2","NRIP2",-0.117022605642633,5.77762200884956,-2.39417852259291,0.0182989401858748,0.0396840149159871,-4.31615806333348
"KLC2","KLC2",-0.165836380564264,8.06534913274336,-2.39373352364355,0.0183200555713023,0.039722673347031,-4.31717412084752
"MUC2","MUC2",-0.160171209404389,5.36951261061947,-2.39372292180293,0.0183205588965325,0.039722673347031,-4.31719832574545
"FGF18","FGF18",-0.118764525705329,5.83630838053097,-2.3935912337024,0.0183268118469613,0.0397321183769714,-4.31749897273581
"NFIA-AS2","NFIA-AS2",-0.196010873354232,4.93840786725664,-2.39309550456859,0.0183503675491402,0.0397790695489848,-4.31863059990032
"ZNF649","ZNF649",0.224293743887147,5.97284084070796,2.3929441915574,0.0183575628799402,0.0397905494253009,-4.31897596796179
"GALNT5","GALNT5",-0.26181917554859,8.13937466371681,-2.3928212285855,0.0183634119349134,0.0397991091361233,-4.31925661326064
"PPL","PPL",0.330926137931035,9.52531289380531,2.39270226878991,0.0183690721413771,0.0398072578259286,-4.3195281094896
"CXCL1","CXCL1",0.678721247962384,8.65620207079646,2.39255666936905,0.0183760019894274,0.0398181559607463,-4.31986038746464
"GTPBP8","GTPBP8",-0.208213085266459,8.72912054867257,-2.39227024856954,0.0183896410406927,0.0398435882167346,-4.32051398596376
"KCMF1","KCMF1",-0.140944802507837,10.5960928318584,-2.39221904175431,0.0183920804001573,0.0398447521090181,-4.32063083000804
"FRMD7","FRMD7",-0.0737853426332288,4.50506416814159,-2.39213267796447,0.018396195196607,0.039849545065494,-4.32082789034799
"OPN5","OPN5",-0.104834636677116,4.30747238053097,-2.39196788352004,0.0184040490812676,0.0398624357465943,-4.3212038917895
"ERAP1","ERAP1",-0.215001749529781,9.69745561061947,-2.39189511305255,0.0184075181716554,0.0398658274546801,-4.3213699202837
"UTP14A","UTP14A",-0.147289872413793,4.13839708849558,-2.39080915069172,0.0184593567675931,0.0399739632183162,-4.32384704121636
"MICALL2","MICALL2",-0.138598463322884,3.73825025663717,-2.3902047442954,0.0184882642507057,0.0400324241533525,-4.32522527475183
"HTT","HTT",-0.131052261755486,8.08149596460177,-2.38958222271972,0.0185180801031134,0.0400928396816452,-4.32664448741226
"CPS1-IT1","CPS1-IT1",-0.0656442294670846,4.9911909380531,-2.38918734340711,0.0185370150558488,0.0401291336828559,-4.32754455252904
"LINC01410","LINC01410",0.106831351097179,4.43898333628319,2.38915274170836,0.0185386750679809,0.0401291336828559,-4.32762341524067
"ZNF80","ZNF80",-0.0911984194357366,4.37505630088496,-2.38889228514705,0.0185511746694512,0.0401483917338075,-4.3282170035773
"WDR87BP","WDR87BP",-0.0890000018808781,4.15412961946903,-2.3888874841265,0.018551405145917,0.0401483917338075,-4.32822794469875
"B3GNT6","B3GNT6",-0.173868624634316,6.06905939658744,-2.38877280071423,0.0185569113608178,0.0401561593259349,-4.32848929263034
"CHRM4","CHRM4",0.101527015987461,5.61209890265487,2.38839247006817,0.0185751822841247,0.0401915446034047,-4.32935593342052
"SP3","SP3",-0.135456795611285,10.4760828849558,-2.38828825578251,0.0185801914774461,0.0401970321185372,-4.32959337964046
"FOXP4-AS1","FOXP4-AS1",-0.342068026959248,5.33871111504425,-2.38825986333491,0.0185815564044396,0.0401970321185372,-4.32965806856694
"LOC148696","LOC148696",-0.111696898119122,5.45528421238938,-2.38801871052838,0.018593153071126,0.0402179654461872,-4.33020747948799
"AGGF1","AGGF1",-0.270223718808778,5.51978366371681,-2.38791622528827,0.0185980833709286,0.0402244762386001,-4.33044095323743
"OR5L2","OR5L2",-0.0724064862068964,5.28181600884956,-2.38711556525747,0.018636640969746,0.0403037082792969,-4.33226464178715
"TLR8-AS1","TLR8-AS1",-0.107273065203762,4.3151764159292,-2.38609703084055,0.0186857932098085,0.0404058336291792,-4.334583791018
"TAAR2","TAAR2",0.0799254808777428,4.51155173451327,2.38602161436155,0.0186894372091089,0.0404095418269202,-4.33475547480539
"ISL1","ISL1",-0.276038218181818,4.01054888495575,-2.38571210362577,0.018704398853418,0.0404377172858444,-4.33546001713733
"SPOCK3","SPOCK3",-0.215865224815778,3.80342475317772,-2.38539242636844,0.0187198630887464,0.0404650648621773,-4.33618761491114
"MIDN","MIDN",0.340293969905956,8.92945374336283,2.38537075179694,0.0187209119959593,0.0404650648621773,-4.3362369438826
"RTCA","RTCA",-0.24130685862069,9.12797598230089,-2.38519862095728,0.0187292438503242,0.0404788971247154,-4.33662868060262
"KIAA1656","KIAA1656",-0.102285509717868,5.94619932743363,-2.38456052171302,0.0187601592125536,0.040541530488534,-4.33808064898358
"TM4SF20","TM4SF20",-0.0619064987460813,4.0212892920354,-2.38412330474571,0.0187813681046612,0.0405831769845614,-4.33907531536022
"MAP2","MAP2",0.196618187460815,5.68701877876106,2.38391933195266,0.0187912698577994,0.0406003847046234,-4.33953929603408
"VASP","VASP",0.269280851724138,9.56197515044248,2.38367258711062,0.01880325414125,0.0406220879225211,-4.34010052312163
"P2RX3","P2RX3",-0.0884257047021942,4.4938756460177,-2.38314776498965,0.018828767038748,0.0406708671964267,-4.34129406906317
"LANCL3","LANCL3",-0.220671624451411,4.36221799115044,-2.38310599121846,0.0188307990822756,0.0406708671964267,-4.34138906040657
"PLP2","PLP2",-0.208329561442005,10.9034986371681,-2.38308833440615,0.0188316580387713,0.0406708671964267,-4.34142921061013
"LINC02097","LINC02097",-0.0790572040752348,4.51706291150442,-2.38283108205925,0.018844176613372,0.0406937079917839,-4.34201415173147
"CPEB3","CPEB3",0.125606420689655,4.93437675221239,2.38242084820183,0.0188641549274661,0.0407326516096932,-4.34294682455776
"NFE2L2","NFE2L2",0.271578182131661,6.16642825663717,2.38175000825631,0.0188968651546526,0.0407990759013099,-4.34447167645205
"RBP3","RBP3",-0.0693854053291537,7.04028008849558,-2.38124755269674,0.018921397850915,0.0408478327097926,-4.3456135281568
"DLEU7-AS1","DLEU7-AS1",-0.0973908670846399,4.76311153097345,-2.38079646667463,0.0189434464346936,0.040891217278187,-4.34663845486122
"ERBIN","ERBIN",-0.15564887492163,10.2817710088496,-2.38044378671388,0.0189607008934622,0.0409242454008606,-4.34743966778509
"WDR89","WDR89",-0.268150773981191,5.03059205309735,-2.38035307822574,0.0189651409518734,0.0409296113248395,-4.3476457205869
"MON1A","MON1A",-0.139303255485893,7.35985548672566,-2.38006562900707,0.0189792172899547,0.0409557705339117,-4.34829864143767
"LINC01133","LINC01133",-0.0829410840125393,4.25622776106195,-2.37959865975727,0.0190021044264239,0.0410009354573857,-4.34935917753533
"PAGE2B","PAGE2B",-0.23413106677116,3.62092482300885,-2.37921174218057,0.0190210865836141,0.0410376661517112,-4.35023776535662
"DMRTC2","DMRTC2",-0.134450928526646,3.98762740707965,-2.37896593737596,0.019033154479504,0.0410594734173193,-4.350795856169
"TRPV6","TRPV6",-0.110584293730408,4.96616626548673,-2.37880738232051,0.0190409424085436,0.0410663107042116,-4.35115582195649
"PRODH2","PRODH2",-0.100603994984326,6.46020878761062,-2.37878356270373,0.0190421126276328,0.0410663107042116,-4.35120989749447
"WAPL","WAPL",0.248245608135208,7.91511668955649,2.37878167501853,0.0190422053692657,0.0410663107042116,-4.3512141829158
"LOC101928618","LOC101928618",-0.0538227282131662,3.49306792035398,-2.37853469410432,0.0190543429485899,0.0410882563047265,-4.35177485225579
"RAC2","RAC2",0.431364686520376,8.04446215044248,2.3779603256861,0.0190825960976835,0.0411449449776816,-4.35307851771105
"CNTNAP2","CNTNAP2",-0.190869522257053,5.55274433628319,-2.37786577962471,0.0190872503683111,0.0411507444900178,-4.35329308514813
"KLHL5","KLHL5",-0.155742430407524,4.7693160619469,-2.37758880155468,0.0191008911075814,0.0411759149974795,-4.35392162826565
"PUDP","PUDP",-0.260861652978057,9.50340169911504,-2.37710298060312,0.0191248378911225,0.0412232948451681,-4.35502393618449
"AHDC1","AHDC1",-0.198730695924764,7.20942908849558,-2.37640463477217,0.0191593069043409,0.041293343114027,-4.35660809749135
"SMIM27","SMIM27",0.171984921630095,8.23112962831858,2.3760451293051,0.019177072850884,0.0413248277872202,-4.35742345286311
"MINDY3","MINDY3",0.24417896146861,6.80270063415154,2.37599920540158,0.0191793433568987,0.0413248277872202,-4.35752759985324
"IL1RAPL2","IL1RAPL2",-0.139839269905956,5.47827330973451,-2.37598928895422,0.0191798336634055,0.0413248277872202,-4.35755008829802
"ADCY6","ADCY6",0.154309378996865,8.16382671681416,2.3756853163735,0.0191948685993894,0.041352968482095,-4.35823939384822
"NELFE","NELFE",-0.147694600626958,10.2083870973451,-2.37481747326891,0.0192378508666461,0.0414379299988639,-4.36020692536511
"DDIAS","DDIAS",-0.260221910658307,6.31637604424779,-2.37480918517747,0.0192382617672675,0.0414379299988639,-4.36022571258676
"TRAFD1","TRAFD1",-0.135236970532916,8.03871009734513,-2.37455403946699,0.0192509149880967,0.0414590968026981,-4.36080404097116
"NOP14-AS1","NOP14-AS1",-0.168170203134796,5.30904747787611,-2.37453121440426,0.0192520472907741,0.0414590968026981,-4.36085577487165
"GSE1","GSE1",0.208135845454546,9.31081044247788,2.3744362064147,0.0192567610681896,0.0414649850015798,-4.36107110937583
"MAN1A1","MAN1A1",0.544030942006269,7.32677457522124,2.37436824518682,0.019260133560055,0.0414679841383977,-4.36122513792751
"DNAH8","DNAH8",-0.120978336990596,4.44294110619469,-2.37419064527031,0.0192689492056865,0.0414827008233828,-4.36162763475111
"THORLNC","THORLNC",-0.113510100940439,6.64531679646018,-2.37389754358296,0.0192835059045403,0.0415097727039776,-4.36229183506226
"COMMD7","COMMD7",-0.119793726018809,10.4839799911504,-2.37371786508007,0.0192924343307029,0.041524724817636,-4.36269896942205
"ZIC3","ZIC3",-0.0904420978056426,4.25988028318584,-2.37348821663458,0.0193038511484222,0.0415450292824412,-4.3632192903231
"GAGE2C","GAGE2C",-0.171011846394984,4.42210937168142,-2.37299212404591,0.0193285344799305,0.0415938783389258,-4.364343145714
"KIF1A","KIF1A",-0.105187615360501,5.46212246017699,-2.37283556923785,0.0193363297407039,0.0416034727181048,-4.36469776314346
"RRP15","RRP15",0.329206072413794,6.83798262831858,2.37282280923655,0.019336965216187,0.0416034727181048,-4.36472666530793
"MUC5AC","MUC5AC",-0.433235632915362,6.45942550442478,-2.37219799631577,0.0193681048726978,0.0416661900758345,-4.36614173184583
"DCAF10","DCAF10",0.219562375548589,8.26374780530973,2.37170055431213,0.0193929283070644,0.0417153079942573,-4.36726808964845
"TINAG","TINAG",-0.139033801567398,4.03618568141593,-2.37151484505538,0.0194022028198768,0.0417309726325042,-4.36768853628302
"DEF8","DEF8",-0.142222369905956,7.77949672566372,-2.37137713618039,0.0194090826792041,0.0417414840740543,-4.36800029059212
"ADH1C","ADH1C",0.362739565203762,6.78894198230088,2.37129270738173,0.0194133017632606,0.0417462716389507,-4.3681914178988
"SALL1","SALL1",-0.121081436050157,3.5001297699115,-2.37100408819759,0.019427730801636,0.041773011404421,-4.36884473859271
"TBCK","TBCK",-0.201117402507838,9.09580038053097,-2.37061250450942,0.0194473225587058,0.0418087502104138,-4.36973101552232
"TMEM114","TMEM114",-0.115207826332289,6.84742108849558,-2.37059209810412,0.0194483440134755,0.0418087502104138,-4.3697771979984
"GTF3C3","GTF3C3",-0.151312932601881,3.86246831858407,-2.37028312879773,0.0194638154606792,0.0418377160035758,-4.3704763936881
"RAPGEF2","RAPGEF2",0.502224729780564,8.51934195575221,2.36996480848283,0.0194797665477861,0.0418664808575391,-4.37119666440528
"FAM182B","FAM182B",-0.0895274793103447,5.11868444247788,-2.3699363161263,0.0194811948688802,0.0418664808575391,-4.37126113044913
"MTRES1","MTRES1",-0.232271959247649,7.98565330973451,-2.36929094229362,0.0195135722839097,0.0419317602206664,-4.37272114816222
"TDGF1","TDGF1",-0.307571597178683,5.4695419380531,-2.36922244568408,0.0195170114481007,0.0419348485796866,-4.37287608569771
"OTULIN","OTULIN",-0.151107421943574,6.79826592920354,-2.36830568194967,0.0195630931500171,0.042029549970606,-4.37494939102372
"LINC01487","LINC01487",-0.0814751714733544,3.87370686725664,-2.36821083787576,0.0195678660390622,0.0420354927617923,-4.37516384401247
"SLC7A3","SLC7A3",-0.0967181047021943,4.6768767699115,-2.36744235338457,0.0196065769174587,0.04211433210521,-4.37690118617692
"QTRT1","QTRT1",-0.152091200626958,7.41984303539823,-2.3670300988095,0.0196273713409276,0.0421546752259213,-4.3778329754764
"OR10D1P","OR10D1P",-0.0893954482758625,5.15446861061947,-2.36682489643561,0.0196377291729017,0.0421725971893348,-4.37829672486083
"LOC100505942","LOC100505942",0.0753363347962388,5.10165973451327,2.36611651831701,0.0196735225764223,0.0422451335118728,-4.37989735220044
"UBB","UBB",0.0674502946708456,13.9863981415929,2.36595746869682,0.0196815670740164,0.0422580755944466,-4.38025667574433
"CFAP126","CFAP126",0.496111029467085,6.50091982300885,2.36557370589438,0.0197009892222073,0.0422917624177322,-4.38112357936421
"TCERG1L","TCERG1L",-0.115088627586207,4.18064376106195,-2.36556118243814,0.0197016233171364,0.0422917624177322,-4.38115186716687
"CCR4","CCR4",-0.116901578369906,5.29425360176991,-2.36551749034438,0.0197038357020841,0.0422917624177322,-4.38125055717772
"RERE","RERE",-0.131644922257053,4.70453120353982,-2.36548424269611,0.0197055193712693,0.0422917624177322,-4.38132565457363
"SLC20A2","SLC20A2",-0.23030507398119,6.94330607964602,-2.36544806522597,0.0197073515519876,0.0422917624177322,-4.3814073685549
"EN1","EN1",-0.170571710344828,3.96136431858407,-2.3652274613456,0.0197185271317335,0.0423114103491521,-4.38190562162645
"CIPC","CIPC",0.234396143573668,8.4104524159292,2.36455178250226,0.0197527912684835,0.0423784927844017,-4.3834314393744
"ACOT11","ACOT11",-0.202123860517988,6.06840914259666,-2.36453119619248,0.0197538360408125,0.0423784927844017,-4.38347792117716
"LOC349160","LOC349160",-0.13570588369906,4.11947707079646,-2.36392562615744,0.0197845911047036,0.0424401259467718,-4.38484507308709
"PSMA3","PSMA3",-0.222748573667712,11.0952929646018,-2.36382953549094,0.0197894751505195,0.0424462559879102,-4.38506198092819
"NRBP1","NRBP1",-0.148575221003135,8.69194642477876,-2.36334071659483,0.0198143370992052,0.0424952307993294,-4.38616528032911
"PELO","PELO",0.111313646288778,4.21196629881611,2.36325987814672,0.0198184513068806,0.0424997030635983,-4.38634771861218
"IP6K2","IP6K2",0.159654194043887,8.49395898230089,2.36316350559649,0.0198233570977155,0.0425058717500099,-4.38656520727214
"HSPBP1","HSPBP1",-0.131501722884012,8.35836884955752,-2.36259133777349,0.0198525051105956,0.0425640147954602,-4.38785628108286
"CNBD2","CNBD2",-0.114748791533826,5.4897979102758,-2.36209041174571,0.0198780549651099,0.0426144322335642,-4.38898636822642
"LOC101929269","LOC101929269",-0.0922283213166143,5.61654111504425,-2.36160478166959,0.019902852410565,0.0426632265088114,-4.39008174061086
"TMEM129","TMEM129",-0.150207411285266,7.61029500884956,-2.36147199653825,0.01990963750244,0.0426734039459338,-4.39038121119531
"PHF5A","PHF5A",-0.180717004388714,9.38234401769911,-2.36142773840047,0.0199118994717701,0.0426738856389573,-4.39048102327786
"FBXO25","FBXO25",0.182341723197492,9.28906234513274,2.36114999905886,0.0199260995173025,0.0426999495231647,-4.39110734946188
"RAD23B","RAD23B",-0.228006653291535,10.968339,-2.36084081861092,0.0199419175949004,0.0427294750266344,-4.39180449958377
"WNT8B","WNT8B",-0.105330979623825,5.6169995840708,-2.36020171950771,0.019974649955819,0.0427952329574042,-4.39324529892711
"IFNA6","IFNA6",-0.0627208526645772,4.23339381415929,-2.36001271876503,0.0199843389950953,0.0428116126948518,-4.39367131875111
"UBE2S","UBE2S",-0.302538742946708,8.60610699115044,-2.35984993851498,0.0199926871839345,0.042825116928303,-4.39403821113352
"FOXL1","FOXL1",-0.0924404937304076,5.60144021238938,-2.35976281610293,0.0199971565258504,0.0428303106080765,-4.39423456797971
"LINC02171","LINC02171",-0.102447539184953,6.15262939823009,-2.35971177325696,0.0199997754121771,0.0428315402881989,-4.39434960550314
"PLD2","PLD2",-0.100002019122257,8.22153856637168,-2.3594853383302,0.0200113969045625,0.042852047736646,-4.39485990475509
"NEGR1","NEGR1",0.279345635024467,4.95417911358533,2.35941830606568,0.0200148383981036,0.0428550362797789,-4.39501096178656
"DENND11","DENND11",0.186679084012538,7.2181842920354,2.35903090293389,0.0200347382608533,0.0428932606653817,-4.39588389757711
"PLXND1","PLXND1",-0.0920068899686524,6.36483909734513,-2.3585640352185,0.0200587432547847,0.0429402651975447,-4.39693571846636
"WASHC1","WASHC1",-0.12303034984326,5.89273144247788,-2.35837690950947,0.0200683718582449,0.0429564873609909,-4.39735724689695
"GEM","GEM",0.475779863636364,9.95638323008849,2.35827005417574,0.020073871961228,0.0429619777118989,-4.39759794080568
"RORA-AS1","RORA-AS1",0.0843758291536055,4.1539805840708,2.35824738820942,0.0200750388047962,0.0429619777118989,-4.39764899510628
"HDAC2-AS2","HDAC2-AS2",-0.123702548275862,5.08244925663717,-2.35815554527316,0.0200797674915558,0.0429677075948126,-4.39785586357562
"DRG1","DRG1",-0.133971193103448,10.1924994247788,-2.35796949161743,0.0200893497931742,0.0429838212581838,-4.39827491137983
"PEX12","PEX12",-0.155130177742947,7.56707509734513,-2.35781198276063,0.0200974651154867,0.0429967931543356,-4.39862964445329
"ELP3","ELP3",-0.171452252037617,7.78539483185841,-2.35766456873229,0.0201050629483945,0.0430086553901164,-4.39896162304514
"LOC101927839","LOC101927839",-0.0784067300940442,4.72130661946903,-2.35750378263728,0.0201133528838127,0.0430213622688166,-4.39932369429273
