"","(Intercept)","CNNormal"
"CSTL1",3.0558061677994e-148,0.0546553311751079
"PROX2",6.10751048860207e-147,0.801327728539061
"MAS1L",5.71941724247529e-143,0.00404485638657104
"LOC101929645",5.03553306226075e-141,0.377426461878869
"LOC101929963",1.79829226870878e-153,0.77047993854848
"FRG2EP",2.9601743345021e-140,0.116950200101089
"LINC01859",1.69726999600038e-142,0.0586810250636325
"LOC101927709",2.84745448601518e-154,0.327019129942135
"LOC100130370",4.51854585207136e-136,0.277055379622867
"LINC00309",1.970736328186e-146,0.815645581636059
"MOGAT3",5.87811819063573e-140,0.0783555805856077
"LOC93463",6.49898466999104e-154,0.383009276178884
"LOC100288175",9.50114251894174e-145,0.197979831642077
"ITIH6",2.84765319839094e-149,0.0652422419689629
"H2BW2",5.18846379102958e-119,0.291968542867706
"OR2B3",1.32322157766057e-138,0.509517728354339
"DKFZP434H168",5.19362040357395e-141,0.00217768500921128
"TTTY4",1.8035426547141e-151,3.36423042667193e-05
"ZNF470",4.93976058179218e-108,0.0365762946071101
"ZNF687",2.93792971996462e-133,2.65897699024394e-06
"LINC00917",1.42934618017124e-140,0.000561865699389239
"FRG1BP",2.80479912732756e-99,0.162539376578356
"PHRF1",9.73589350544815e-154,0.733936274900174
"ZNF19",4.58919662637186e-103,0.362841168539544
"ARL16",9.31205352161287e-141,0.0468290584925077
"SLC38A5",2.34652576841778e-111,7.39674275125483e-08
"GALM",1.72216508627999e-125,3.75620166242211e-06
"BCDIN3D",1.27640181426717e-116,0.117573363027837
"TLCD4",1.00253144164652e-100,0.241121552678073
"LDLRAD3",1.44169055914155e-102,0.142588232050911
"ABHD13",2.31403135751807e-99,2.83034588332413e-07
"TMEM200A",2.25683226359661e-102,0.00429095181090266
"RBM24",2.44506574299428e-74,0.00417326337529003
"DIS3L",2.06808867504428e-141,0.935139916498414
"ZBED5-AS1",1.35830910236845e-113,0.000640106721248015
"ILF3-DT",4.69904199893522e-105,5.21178361898663e-06
"WDR89",8.03839643877655e-91,0.0189651409518734
"XIRP1",5.24175832420495e-106,0.161256249573136
"SLC2A12",4.39614236658574e-91,0.980194016190776
"ZNF792",8.16121589860846e-125,0.136589702599639
"RAB12",9.88969099271632e-63,0.278401039927841
"LOC100190986",3.99726308876141e-69,0.841013096520715
"PIH1D2",2.34430535466222e-87,0.0813599461574794
"SHLD1",4.54995342341697e-116,0.000428295088289959
"WDR92",2.96038658708584e-126,0.796512273275436
"NLRC3",1.37353333474195e-142,0.463177958417717
"TRIM65",5.01624152933855e-134,0.0149705926732547
"LINC01106",1.41125854448556e-100,0.000205711526819887
"PRAG1",1.30322732176501e-138,0.856704821247415
"C4orf46",1.13616785679764e-90,0.02307070291274
"BICDL2",2.98364453425228e-126,7.3400386710643e-12
"LEO1",6.30916476910256e-134,6.85323110034553e-05
"CMTM8",1.86733673982283e-113,0.392205904952313
"SNORD3B-1",9.97454408544051e-63,0.00196231808541082
"MAML2",3.40048725503975e-99,0.0879861217958534
"LRR1",5.57655024019216e-113,4.06306994737858e-06
"CHAC2",4.44050819301224e-97,2.32923219524489e-06
"TAF3",4.13155480440428e-134,4.21764236118784e-09
"ZNF542P",5.42821189641207e-96,0.0492572722822254
"EIF3J-DT",1.19823358412073e-118,0.0131325592403877
"MIGA1",4.28547154023124e-125,0.110943189028571
"FLVCR1-DT",1.72526166104745e-108,1.13585061458748e-06
"GNGT2",9.45899645806357e-135,0.0483841500484092
"SHROOM1",2.50292631535558e-137,2.72720291063487e-05
"MARVELD2",6.64340997627561e-112,0.00380647169668348
"ZBTB8A",8.49356150625164e-112,0.0244015174738258
"KRTCAP3",3.13108136928291e-112,6.56299482658768e-12
"FAM111A-DT",2.19002430133002e-108,0.00529909420562199
"RNF183",2.10420921333239e-99,0.0323397389077236
"RASSF8-AS1",2.78311604845958e-149,0.695943932323651
"FBXO27",9.09005516707207e-141,5.35390207887247e-05
"LOC100505501",1.775957659988e-94,0.000766241791496166
"LINC01003",4.36303937787385e-105,0.22372817488585
"GBP4",2.53162686073351e-96,7.80015494946565e-19
"TYW5",8.24049259293405e-133,0.0512450193985389
"CCDC112",4.02728757856951e-121,0.0825528283493105
"LURAP1",2.82118891810305e-154,0.00453001823377375
"LINC01004",1.72138302499659e-95,0.0381507136549395
"EXOC3-AS1",1.08640357144178e-111,0.00124655590103805
"CBLN3",2.05027267567025e-127,0.0642983963202543
"SLC38A9",6.3030070363171e-121,5.30031583627068e-05
"CCDC58",4.07244004845043e-88,0.26706293623257
"WDR86",1.10465268359389e-145,0.372399625575522
"MAP3K2-DT",2.28953362220088e-139,0.143025990146505
"ODF3B",5.21014226709414e-129,0.22311757543869
"PACRGL",3.35109199317648e-95,0.0952543472845484
"UNC45B",2.78110769684698e-122,2.20516307413529e-08
"FAM83F",1.39776846373502e-103,2.28243411943778e-08
"SBSN",6.0323954904925e-125,0.00159538074546884
"DNAAF4",1.99170842704625e-81,0.00387416034597234
"SP2-AS1",1.71971539350036e-131,0.737488235873018
"FLJ32255",1.84813931191651e-92,0.00090940212316808
"ELAPOR2",9.71608170086152e-89,2.25431130003759e-11
"TRMT10B",2.49596324726758e-125,0.000848367126628957
"GIMAP8",1.18886572275173e-93,1.80866264913602e-25
"GCSAM",2.89307523708842e-121,0.651598277646773
"NOXO1",6.14461637372572e-139,0.000269187602493947
"NUTM2A",4.71400324296619e-153,0.41534736908662
"ST6GALNAC3",4.00663505602464e-84,7.38554409768189e-23
"ABCA9",2.96439490878466e-107,7.27063074962563e-11
"GANC",4.67357246201488e-131,0.785057668670047
"FUNDC1",2.31206536280927e-117,3.00028672946335e-11
"LOC728485",8.40796778651848e-151,0.000184958929230122
"NRROS",1.94573491916005e-107,0.000517733187696683
"PJVK",6.73867632572503e-94,0.19218528570264
"MYPN",5.28041436162757e-161,0.0603925192193768
"C14orf28",1.13290867195966e-103,0.0446106080120549
"GXYLT2",4.3704559544272e-90,0.080916642059354
"FCRLA",2.45956648607328e-114,0.000404117549697284
"TTC9B",4.84170457518829e-156,0.00364314082638687
"MLIP",6.54510344790511e-126,0.0412632447414471
"FAM161B",8.95532587628741e-106,0.379859869533671
"LVRN",5.43303120318945e-132,0.413638302568998
"NUDT19",4.92498162371039e-136,0.00197024783657371
"TANGO2",4.96826291723341e-143,0.768367214101571
"LINC00174",7.14158957748016e-134,0.438886451455691
"ZNF805",2.44607477641503e-112,0.237348296832218
"PPP1R32",1.33316126389102e-142,0.0486676827444649
"PGBD1",1.7303365888e-106,5.15557532279676e-06
"ZNF383",1.79610616504267e-112,0.0114263266754273
"HAPLN4",2.82013794539796e-140,0.732474265826907
"MINCR",5.48719561830377e-97,0.000640757434224921
"PELI3",3.20768880089146e-137,0.0253313655249658
"CKMT2-AS1",1.71730513232145e-109,0.313085912078391
"LOC100508046",1.98091539802448e-130,0.650791120399135
"FAM131C",2.07936938565616e-157,2.69015129256573e-06
"RASL10B",1.04941933691203e-145,0.00246774977019157
"HRCT1",1.44331066449344e-114,1.15726670578266e-07
"ASB5",2.45246310287140e-135,0.00687509202755862
"USHBP1",1.17750368064654e-140,2.54931464223563e-10
"ASPRV1",8.36251981322547e-146,1.22333239263924e-06
"SYNE4",2.60864202046792e-113,2.80630195591531e-11
"ZNF280C",1.84352278097914e-95,0.00172279087892144
"SNORD89",3.71244363628326e-109,8.39951765142581e-07
"FAM171A2",4.69275819272814e-130,0.778299512575497
"APCDD1L",1.45760339456916e-142,8.79259241403923e-06
"GPAT2",7.65962078254524e-88,0.109327418302205
"C3orf70",5.56419813634676e-125,0.00221443138589115
"ZNF425",4.46875006512106e-146,0.868532789645134
"MCEMP1",2.21394886977661e-79,1.6196882817053e-21
"VPS37D",1.36223505935204e-153,1.23243894986569e-10
"MIR34A",8.29441554379967e-104,0.000161472550411406
"SPC24",3.43634226323814e-120,7.83409084021581e-11
"STARD7-AS1",5.10030879188953e-137,0.0016271052553169
"PAXIP1-DT",1.49268309874108e-102,0.000540509853649261
"RGPD1",4.25261416157994e-111,0.45742864280366
"LINC01139",3.89556990495081e-109,0.30561411126258
"DUBR",1.95981438575493e-97,8.46169329948398e-13
"HNRNPD-DT",3.84604032770086e-103,0.000742017778636394
"ALKBH8",8.14618713151325e-102,0.552559003375108
"TMEM151A",9.18203847376317e-137,0.0232963541436019
"STRIT1",1.25959903507757e-153,0.0706896473624671
"ZNF567",8.69594411724353e-108,0.507323645417298
"USP46-DT",7.00279788044709e-118,0.961144430659591
"DHFR2",1.02121830200801e-102,0.206984159725264
"MTFMT",1.86990390948284e-115,0.31456188441829
"ZNF594",1.32090174900657e-101,0.145647690580784
"REM2",7.30322044643137e-104,0.219762895019427
"KLB",2.34205525529677e-76,4.97013657528327e-06
"GAS2L3",1.19292545254729e-116,0.0690988988932023
"GAS5-AS1",9.27865432707971e-142,0.00029917206819169
"SPRNP1",1.40613587358357e-164,0.0521323192607134
"SRL",5.09750817648656e-159,0.748467442303077
"CRIP3",1.51352970979456e-149,0.0675289563353554
"ZFP3",3.75631984236585e-115,0.0098031456021917
"ZNF514",4.93221727794776e-97,0.128094923977906
"SMKR1",9.72388175623918e-86,2.61232392758568e-05
"TSLP",4.36007954481608e-62,0.000868156533065615
"RHOC",1.44057883371767e-112,0.0803241797330895
"VMO1",1.11478601856927e-88,0.000148775284340399
"PNMA6A",1.71891847246652e-97,8.74326580010095e-10
"PPP3CB-AS1",7.17777324439492e-151,8.02880401988967e-05
"LOC100288846",7.35244192239224e-146,0.457244438913088
"TMEM170B",1.17795669993391e-89,0.000292812551349152
"LIN54",1.76176960117378e-121,0.794684217505251
"ZNF182",1.72007074846353e-127,5.90434123470086e-06
"CNEP1R1",4.74601895469327e-142,0.444317848980383
"RGL4",5.58778383912783e-87,0.00342077448228702
"VSTM1",8.32523283746527e-124,0.0980722933177673
"LOC101927330",6.42097611445242e-137,0.55352576031554
"PRELID2",1.58267474289371e-142,3.2495361395351e-08
"CAHM",6.14405756885279e-137,0.25262990557645
"NKX6-2",1.29840154082593e-154,0.0070825694202847
"SP5",2.47705943700788e-100,5.03140239594448e-05
"FSBP",9.42215633941797e-108,0.635173714158611
"KCTD11",4.63671157766121e-128,0.408724296058694
"JSRP1",6.72303148985439e-120,1.26470713271351e-07
"C9orf85",1.7083376094402e-139,0.00121522592421916
"LIPH",2.07377851161675e-106,0.000632974586207362
"LOC100506235",5.72434776137151e-128,0.321829421901525
"PRSS35",1.34803961139054e-93,1.76655133770547e-08
"LINC02604",1.09650214274041e-117,0.0268235835885155
"DCST1-AS1",1.31967714547901e-133,1.39556289200551e-07
"MIEF2",3.72679735722613e-120,0.27023478559562
"SPNS3",2.30058025543163e-142,0.000856265613084443
"UGT3A1",8.59935907471296e-130,0.0339659979168344
"YPEL4",1.54114643323712e-109,6.112545633387e-12
"ZNF720",8.79856424839117e-134,0.0508004818915352
"LRRC73",7.98622907312996e-112,0.93766177621618
"MIR9-3HG",7.30360322541006e-122,0.167826971030644
"FAM224B",2.51528282946589e-146,2.36022129786953e-06
"HMCN1",1.82274335823065e-92,0.000681702028868116
"RIMKLA",3.62131609231199e-126,0.245969042026826
"ZNF610",9.20191352223124e-99,0.0176534912577241
"PLA2G4F",2.52384194154406e-129,2.08792553066526e-06
"PPDPFL",1.01441176624642e-139,0.445150457647485
"FCRL1",1.64759672590558e-111,0.264800768863515
"MKX",2.55896433621808e-155,0.96391566894974
"ADAL",1.89509694583125e-122,0.606202772560023
"SFR1",1.26493532673945e-127,0.00196990734535076
"RCOR2",5.96240025872567e-154,0.00448537716300642
"ASB12",1.9651855824991e-110,0.592212404561878
"INKA2-AS1",2.7920530323042e-153,0.0143847608257824
"LYPD5",1.11508241835386e-128,0.64160508652746
"XAGE3",1.05318035399014e-149,0.144749025486154
"PLPP4",9.38798343951049e-82,1.88869409093579e-11
"LHFPL1",2.17640482507545e-140,3.08483938103818e-05
"LMNTD2",1.11266210720978e-128,4.26921024158017e-05
"LOC100128653",1.50173404375446e-157,0.069848686090528
"DQX1",1.3272875127702e-128,0.00261559581941759
"KDF1",2.01266546692033e-118,2.46835762056925e-12
"C2orf81",2.21926384395159e-139,0.0116034157382908
"C9orf135-DT",1.33229285884576e-135,0.0811589054360571
"ZNF232-AS1",2.0376966863705e-107,0.068958152943539
"LOC257396",3.24531711137084e-116,0.000103147039392998
"ZNF687-AS1",3.48924610249742e-132,0.000138529764719085
"BCL2L15",1.90127481319684e-86,1.1097191003133e-13
"CAPSL",1.11993980907304e-65,4.26474027921664e-06
"SMIM6",7.90249683465512e-106,0.00508627348835265
"LOC100126784",5.04673492358853e-145,0.0054988640311332
"LINC01096",3.1366910268146e-125,0.000124107752059036
"GATA6-AS1",1.60609380383083e-95,6.89981200382606e-07
"SPRR2G",3.85257008841063e-151,0.191287689156672
"SNORA37",1.16466150503092e-142,0.48325263702403
"HYKK",5.01126101141841e-132,0.133720288950751
"PAGE5",4.83647247665866e-147,0.367646347434761
"LINC02888",3.0048725775144e-82,0.00100241268502081
"LOC102723692",2.39270290659809e-131,0.013195686225205
"LINC01215",7.63752442432829e-69,0.2944866334553
"ABCC6P1",4.25526506438716e-106,0.0128418198480329
"PHOSPHO1",7.08186505671085e-139,0.293691076680048
"GGT6",2.28041786366935e-93,0.0113291126599908
"BTLA",7.83212260456461e-105,0.0604294732473418
"LOC100130744",2.31884420956892e-112,0.112156980135368
"LOC101928762",1.39046241226046e-124,0.585477277346015
"ODF3L1",1.64918844652563e-110,1.18137501130633e-13
"ZNF546",5.31718072210203e-138,0.207879990625873
"RBBP8NL",2.49285737282272e-146,1.9138182803712e-11
"KRBA1",7.32337012193538e-157,0.925250060485035
"LOC101927420",7.88815996687629e-123,0.400542728613474
"LOC646214",2.7714937644599e-119,0.00116697164452192
"LOC100506563",2.1151680502431e-107,0.0644390924075646
"LINC00702",4.78056429545867e-84,1.86602255174245e-12
"RFESD",1.40088665739296e-129,2.96477606056453e-06
"LOH12CR2",9.27964983200074e-116,0.000920799409398082
"FBLL1",6.73088985740444e-136,0.0477658099263635
"CCDC17",1.53405929094408e-82,2.15350979040455e-06
"NECTIN3-AS1",3.11378731188912e-123,0.877727753292169
"ZNF285",5.24673079376803e-101,0.0139882622301451
"SYCP2L",1.71448272056771e-98,3.31450108713288e-08
"LINC01006",2.42521181568419e-127,0.00104047425276431
"MMAA",1.33751090500487e-123,0.0510883609607225
"DPP10-AS1",1.6270954870764e-100,1.55120238652358e-09
"VGLL2",1.1945513901339e-162,0.048622917532327
"LOC101927268",2.06835597777502e-98,0.0148417185692386
"SCN4B",1.88034387474058e-86,2.35371104769631e-21
"TMEM132D",2.71692643136671e-104,0.243043771158931
"CIB4",9.733976142438e-119,0.490344296576946
"CCNT2-AS1",1.379516332048e-135,0.504566610312539
"A2MP1",1.11852623364659e-143,0.0758177959435279
"LOC101927263",1.59969609384598e-87,4.0530327905438e-08
"IDH1-AS1",2.91151637882361e-120,1.19696417825152e-07
"THAP7-AS1",5.98195034869259e-141,0.000118151089073258
"ANKRD45",7.9500679646945e-84,0.0283337561203687
"TMED6",5.53029124641499e-64,0.177516699151344
"C5orf66-AS1",3.73930154594436e-138,0.450364012594596
"UNC5A",2.99869404497942e-127,0.00818732428114969
"LINC01806",6.79390130162235e-93,0.506145793439416
"ADAD2",1.28408514198924e-155,0.122350659238734
"RNF175",6.27395969366211e-115,0.0234610958618363
"ZNF433-AS1",2.31592078093767e-147,0.665897400420441
"NKAPP1",1.58050068261434e-151,0.182749736826627
"DEGS2",8.9859510464745e-125,7.52247651095028e-05
"LOC729683",8.30589523833242e-160,0.000533882752862231
"C6orf52",1.84546799343595e-130,0.00693886843428345
"C9orf135",1.99795402110818e-87,0.0752033631490514
"C4orf54",4.34418013782837e-98,1.81230471303525e-07
"SSC4D",2.11180867098533e-137,7.06450816442451e-05
"ZNF311",7.22467202448527e-128,0.000284385969292815
"ZNF439",3.71210698619902e-111,0.0694134576394729
"RD3",1.41227508555712e-138,0.0109196318930969
"ZNF366",2.60731998769959e-114,0.0180529449037376
"ARHGEF26-AS1",1.07717665333046e-79,0.108507783098611
"NKX2-1-AS1",1.984181123084e-105,3.14157353404854e-05
"DPEP2NB",1.21039624238163e-136,0.195619460603939
"LOC101928152",7.51522502472896e-109,7.67845445764439e-10
"LOC101927479",5.86447258268669e-111,0.102049489738024
"LINC00319",3.04524564798275e-136,1.61446583391606e-05
"HHIP-AS1",9.26956388754852e-100,0.000440776334422654
"C8orf48",4.57036440693381e-92,0.555608428398261
"SLC16A12-AS1",2.61438494993737e-144,0.0262813758496708
"RNF180",5.94254590992036e-82,1.38902508031979e-05
"TMEM52B",1.60396394268065e-86,0.174072161433432
"CRIM1-DT",7.22211470926743e-101,5.64339368685316e-11
"RPS6KA2-AS1",3.54236352500504e-152,0.0459180207868001
"IQCF6",1.01623830252556e-139,0.149495892633472
"LRRC10B",2.67978639741299e-99,0.000211414328685996
"LOC101926967",4.20169016418059e-121,0.000285423565280238
"ZNF681",1.16472730423277e-134,0.0154399584446196
"TIFAB",5.26453514455123e-113,0.0442232973883251
"LOC388780",3.4579203667031e-132,0.000928947369624778
"FRMPD3",4.88371341467119e-126,0.00432834392869455
"RNF151",6.10304021923253e-139,0.0107237726264567
"MIR124-2HG",6.62682670474036e-124,0.0424204892941568
"STK4-AS1",2.326310574775e-148,0.000246368287414846
"LYG1",3.09756015204732e-132,0.00138697328988608
"C1orf87",1.37305502853592e-75,7.7254169164115e-07
"TOGARAM2",3.35625503925641e-101,0.000499989842103272
"LRRC2-AS1",4.93090873344389e-139,0.604871372234232
"SLITRK1",2.48877701644765e-131,0.972134132179218
"C3orf80",4.03938287658066e-82,3.69399444739681e-07
"AJM1",1.34367102220665e-148,4.22787148207569e-06
"CCDC78",4.78646066029273e-83,1.37566443946826e-05
"CLIP1-AS1",4.06297326690179e-146,0.00349541024288556
"RASGEF1C",8.97740290446607e-154,0.192940207804296
"CENPVL2",1.97679023928078e-137,0.0409860260049448
"FAM236A",1.34032069413542e-135,0.993099936141568
"LHFPL3",3.65513647835545e-143,0.100759015257474
"IQCF2",2.07472131621248e-143,0.356298489202219
"LINC01233",2.80965094677078e-144,0.0574265006874175
"TPTE2P5",2.01345861746298e-149,0.862779404596817
"RIPPLY2",1.44572570249682e-130,0.0113446287348802
"MAP3K5-AS1",8.18548977360628e-127,0.364785811733795
"LINC01943",1.68509888500928e-105,0.0105087086206624
"LOC102724323",2.17250660242853e-136,0.341749740978308
"UCMA",1.27064533410979e-131,0.678154423593858
"LOC101927060",2.6311399061519e-140,0.00148605482964976
"DMRTC2",1.86047626554215e-112,0.019033154479504
"TTC16",7.09662545028527e-120,0.103472770304167
"FUT8-AS1",1.17344336981608e-100,4.59964496301306e-09
"MIPEPP3",8.46288905499678e-104,0.000114922046093581
"C12orf56",5.65662187041499e-77,0.000358845901065817
"THCAT158",4.87898238419193e-149,0.420313733349106
"C19orf18",1.0539828111067e-142,0.71814853272303
"FBXO43",1.00618301756494e-153,0.0572063446835354
"TEX29",4.36762425632836e-144,0.0949435607280656
"LINC00494",5.79729293047009e-137,0.281832456914455
"LINC01561",8.34159055315194e-144,2.09714235386064e-05
"C17orf67",6.82075349861063e-133,0.802424452933079
"IQCF4P",2.01061394641716e-144,0.261978889171343
"ATP6V1FNB",4.12239657908023e-124,0.0033419044667839
"H1-7",9.89941988557238e-138,0.959560174786311
"CAPZA3",1.18710128934311e-149,0.0475528787352033
"CCDC173",2.82871307931047e-91,3.02423672943969e-08
"LOC100506790",4.68996284775615e-144,0.0828678583716206
"C4orf47",1.97175212043342e-93,0.751509925699965
"LRRC34",2.63115793249444e-76,4.00770501752247e-05
"RHOXF2B",3.59525657190375e-140,0.452683365160749
"LOC441242",8.07387130471866e-125,0.936044998643496
"EVPLL",5.65603535694047e-143,0.00249557340344141
"HACD4",5.85434131642419e-150,0.843036007723454
"CCDC182",1.25938128601377e-169,0.225174118517095
"BOLL",6.72256668829709e-148,0.637218628913582
"C2orf49-DT",4.12931547415137e-123,0.162083317814122
"UBQLNL",1.11838978719521e-136,0.114134812256565
"MNX1-AS1",3.70348810659487e-108,2.25934900177696e-12
"CCER1",3.30627733884663e-155,0.204959858623901
"TRIM63",2.44883255675268e-101,0.00382519907018384
"LOC646588",6.78737410930913e-104,6.63926870892113e-08
"C17orf99",2.97155728863306e-121,0.324117149061306
"ODAPH",5.94049459246782e-117,0.107690866178188
"LINC00582",1.81592936551668e-136,5.98727997174009e-10
"EIF2AK3-DT",7.91938897921226e-133,0.0809300143774998
"LOC101928069",4.99910688756186e-153,0.00146886224475462
"EMC3-AS1",5.96821530289234e-130,7.33249084174829e-15
"TMEM217",4.61390461024101e-100,0.903778734999283
"LOC102723493",2.2789694027365e-137,0.375608972088105
"CATSPERD",1.68455593227219e-54,7.49242719090722e-10
"CEP83-DT",1.38536941235061e-156,0.000190928427657614
"LSMEM2",6.26828952357067e-143,0.0287520319665093
"LSAMP-AS1",2.0049784432682e-148,0.00751282082641788
"ENO1-AS1",1.41252433770517e-120,0.00729500045251461
"IL34",7.77993594786929e-160,0.213702516793691
"FAM230C",5.10131452202416e-111,0.148626103673098
"LOC105373383",8.75851326066241e-136,9.82124399692741e-06
"SYNDIG1L",1.47776086464393e-122,0.000216845869716174
"ZNF649-AS1",5.36018461039854e-157,0.185143755632522
"INSC",3.83580046423581e-82,0.000525443331445979
"ZNF347",8.76869830119194e-129,0.0457239155868673
"LAMTOR5-AS1",7.07675950866199e-121,5.22589642746502e-08
"ACTR3-AS1",2.99384476656934e-135,0.0305359941188388
"LINC00244",1.83972457413309e-138,0.319765123247302
"UVRAG-DT",4.63081379462354e-124,0.003059912135553
"BPIFA2",5.62374501806088e-117,0.000730072533449774
"LINC01913",8.20719224370328e-108,0.128436120786134
"LOC646903",2.44203050196664e-114,0.418609464610412
"KRT77",4.53048328617089e-147,0.0329167566643315
"RIIAD1",1.00946561768663e-85,0.0456890779654344
"SCARNA2",8.23093207153881e-114,0.426077051932192
"HSD11B1-AS1",4.35364433230645e-130,1.37834422542648e-06
"CCDC83",1.57039241892938e-153,0.356908043105983
"LOC390705",8.0426634044557e-167,0.0899806530693309
"NEK5",9.00293710548329e-77,1.50150360643786e-05
"LOC100507384",2.55312069070904e-139,0.50512350027793
"LNCARSR",8.80095637226642e-147,0.0130730205048895
"MRPL45P2",3.96203135135751e-146,0.372440252714382
"HOXB-AS1",7.10308939001008e-95,0.0125054332222472
"LOC101927668",8.36401304536296e-142,6.50394458441374e-07
"CCDC196",1.50345854500891e-150,0.95653480895358
"MORN3",1.41305851199619e-133,0.74160484199028
"PHKA1-AS1",1.66368610671018e-147,0.00343877664319331
"FSD2",2.55573928000265e-147,0.349738587301536
"LINC00853",7.43192397432501e-117,8.78521813326899e-05
"NEK10",2.62504221437899e-120,0.744951405773209
"GPHA2",3.09999331553637e-152,4.13316278199853e-05
"FAM238B",1.68341398948878e-161,0.130751894020856
"C10orf71-AS1",8.73304600510185e-119,0.0495850935759065
"KCNQ1OT1",2.49362308045286e-136,0.00126893783295844
"LRRC71",1.48885125995965e-122,0.00137860318154195
"IGSF11-AS1",3.39951319014428e-150,0.240537092244686
"SLC5A11",1.723769132412e-138,0.516015733638415
"PELATON",9.50616344411938e-144,1.1700145478699e-07
"LOC100505978",1.80371668789502e-147,0.708577345094065
"MEIOB",4.11229974535831e-126,0.00139745096557755
"KCNIP2-AS1",3.98421243046612e-127,0.307338074489659
"LOC100506675",2.61480679026209e-147,0.0411256955451889
"C7orf77",6.84795854820995e-138,0.241622137752197
"CCDC37-DT",9.05330580479514e-148,0.00706179375988272
"KCNU1",8.15391719335817e-152,0.423172632977616
"LINC01208",2.54985714999673e-139,0.005631780658268
"TCTE1",3.96222191054761e-125,0.424335483968667
"AKAP14",3.17263131936199e-55,1.57559707075506e-08
"DNAJB8",2.22421832735443e-141,0.069357696110339
"TGM7",1.28142902456477e-125,0.445029802134569
"PRORSD1P",1.34743363171208e-101,0.590561062894458
"LOC400710",2.40798640293201e-123,0.0244965430964607
"SYCE2",3.43801148748772e-150,0.000606566059777752
"ZNF829",4.15039175829259e-150,0.00198869704755997
"LINC02492",8.93563670448268e-127,0.747950141571655
"C1QTNF1-AS1",2.36600010355564e-150,0.931545792181426
"ENKUR",4.65309409475716e-92,0.000502929656564395
"PRR30",3.41022435016746e-157,0.113921282214242
"FAM71F2",9.03487772249237e-149,0.0281348325218842
"LINC00310",3.34451798057586e-129,0.905015148174348
"RBMS3-AS3",9.3769972674906e-91,1.07487672262468e-10
"ZP1",1.3059211837313e-145,0.00750396656037714
"B3GNT8",8.14625392374506e-107,0.841440325855204
"LINC00993",9.87572283497028e-149,0.0131744779925549
"SLC26A8",4.97682654142085e-130,0.684192870593461
"LINC01304",9.48570759435414e-162,0.0480054928401811
"LINC01539",1.71092060119189e-149,0.00026743555510156
"TTC36",1.13597562602232e-126,0.609576583118221
"LINC01697",1.19877871931563e-88,0.277727879375085
"OSTM1-AS1",8.58868885894858e-143,0.0142100247389071
"ACTRT2",7.52435946103647e-101,0.727541394458038
"ZNF529-AS1",2.04248883753317e-132,1.28864489130669e-05
"ELOVL2-AS1",8.82378082618254e-134,0.402940460115264
"C3orf35",1.77689883087016e-149,0.0292514304534762
"SPATA31D1",1.78852424441004e-144,0.435265323256321
"LOC101928035",7.89625434334606e-143,0.0360720182218079
"LINC00867",6.47010065332342e-131,0.00493826719934015
"FGF14-IT1",1.74260298585217e-142,0.666100254150668
"TPBGL",1.61696227822782e-136,3.78474504247942e-09
"CYP4Z1",3.86611560865613e-88,0.433134945885627
"RSPO4",2.31654840967723e-112,2.93434699038287e-09
"SORCS3-AS1",8.83399868669913e-148,0.169290077193913
"TEX43",4.19838349633848e-136,0.876021044725936
"MSANTD1",3.46123674705965e-138,1.28107130911774e-08
"USP43",1.47222341087611e-128,0.38518525949703
"ADORA2A-AS1",7.01766850718914e-124,0.13591583894824
"SP8",5.55420603509459e-73,0.000217471841362732
"SMIM32",1.71203198375401e-136,0.00824792967329221
"LINC01588",1.95853087747069e-135,4.51877619587367e-09
"NLRP7",2.30156206066805e-120,0.000137124543906923
"ZFPM1",5.04937112779896e-146,0.000101954265283053
"CCDC152",4.36282184583737e-101,0.779508638094087
"PDCL2",2.03461594965366e-148,0.281237852087069
"SMCO3",5.09685121903206e-84,1.62421731116263e-07
"LOC102724938",1.20200122727809e-143,0.0250124312874486
"IL22RA2",9.83146399525137e-97,6.80676435940328e-05
"SLC5A8",1.13755912293671e-152,0.267853422388764
"LINC01616",2.69506806866282e-146,0.0503359071268867
"NAV2-AS2",1.00026270263878e-132,0.0111297837530657
"PRSS58",3.57148281087817e-140,0.427392128887118
"LINC00708",7.27575870331602e-144,0.773304331756515
"LINC00644",9.47060838284459e-153,0.107294454505291
"TBC1D8-AS1",7.40969409745521e-156,0.0023889778054758
"LINC02582",6.1568851290357e-146,0.000792411802269008
"LOC101927093",1.97808720385751e-140,0.612851344521714
"ZC2HC1B",2.41203312871441e-126,0.212652519415723
"SEC1P",2.64770248581347e-143,0.00112235874808312
"LINC02314",2.0529133513308e-142,0.00154669722393262
"C1orf100",1.14910601432455e-112,0.146475669346467
"KCNH7-AS1",1.96527034863056e-158,0.000269851670365391
"LOC101929512",5.06856567655592e-134,0.607344926833857
"SLC14A2-AS1",5.22267768698932e-140,0.172137175139102
"FOXR1",1.61817960925972e-112,0.277240984864791
"ODF3L2",4.19358168094459e-158,0.476830010618345
"GABRG3-AS1",2.85419388767936e-153,0.221354781432744
"LOC100128164",4.20576907759237e-152,0.000389783475287842
"TMEM207",1.02071172138999e-123,0.0138094021150338
"LINC00518",2.14474433559187e-160,0.0749088100831961
"PPP1R36",1.87514452584253e-104,0.00260227885155449
"LINC01815",1.9484217045342e-156,0.0678109796714024
